region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
LeftSTS;MI_RANK_33;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1'];['Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'LexicalRichness2_t5', 'Polarity_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.72, 0.07, 0.07, 0.05, 0.05, 0.04];0.6872982805955047;0.7055372486792784;0.7046477343133694;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_34;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1'];['LexicalRichness2_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'LexicalRichness2_t5', 'Polarity_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.7, 0.09, 0.06, 0.05, 0.05, 0.04];0.6835291316672494;0.7021954279595068;0.7015290333708742;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_35;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1'];['SpeechActivity_t6', 'LexicalRichness2_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'SpeechActivity_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.73, 0.08, 0.06, 0.04, 0.04, 0.03];0.6823591777213984;0.7013618760498433;0.7009921755328573;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_36;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1'];['Discourses_t4', 'SpeechActivity_t6', 'LexicalRichness2_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'LexicalRichness2_t5', 'Polarity_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.73, 0.08, 0.06, 0.04, 0.04, 0.03];0.6834699829621969;0.7026560532339909;0.7025380683042465;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_37;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1'];['Polarity_t6', 'Discourses_t4', 'LexicalRichness2_t6', 'SpeechActivity_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.71, 0.08, 0.08, 0.04, 0.04, 0.03];0.6857433020601605;0.7045573643055035;0.7042169288501824;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_39;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1', 'ReactionTime'];['FilledBreaks_t3', 'ReactionTime_t6', 'Polarity_t6', 'Discourses_t4', 'SpeechActivity_t6', 'LexicalRichness2_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.69, 0.08, 0.07, 0.04, 0.04, 0.03, 0.03];0.6807967590973685;0.7001995613814911;0.7001287784047066;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_38;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1', 'ReactionTime'];['ReactionTime_t6', 'Polarity_t6', 'Discourses_t4', 'LexicalRichness2_t6', 'SpeechActivity_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.7, 0.08, 0.07, 0.04, 0.04, 0.03, 0.03];0.687461218537725;0.7058267554332462;0.7051108415934417;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_40;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1', 'ReactionTime'];['FilledBreaks_t5', 'FilledBreaks_t3', 'ReactionTime_t6', 'Polarity_t6', 'Discourses_t4', 'LexicalRichness2_t6', 'SpeechActivity_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.69, 0.08, 0.07, 0.04, 0.04, 0.03, 0.03];0.6853433972932957;0.7040109372891016;0.7034853815221753;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_42;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems', 'Subjectivity', 'LexicalRichness1', 'ReactionTime'];['Particles_t6', 'UnionSocioItems_t6', 'FilledBreaks_t5', 'FilledBreaks_t3', 'ReactionTime_t6', 'Polarity_t6', 'Discourses_t4', 'SpeechActivity_t6', 'LexicalRichness2_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.68, 0.07, 0.07, 0.05, 0.04, 0.03, 0.03];0.6933630688877812;0.7113701941963191;0.7106928570862021;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_41;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems', 'Subjectivity', 'LexicalRichness1', 'ReactionTime'];['UnionSocioItems_t6', 'FilledBreaks_t5', 'FilledBreaks_t3', 'ReactionTime_t6', 'Polarity_t6', 'Discourses_t4', 'LexicalRichness2_t6', 'SpeechActivity_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.68, 0.08, 0.07, 0.05, 0.04, 0.03, 0.03];0.6893569531348813;0.7077925512028296;0.7072993568519517;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_43;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems', 'Subjectivity', 'LexicalRichness1', 'ReactionTime', 'Particles'];['Particles_t5', 'Particles_t6', 'UnionSocioItems_t6', 'FilledBreaks_t5', 'FilledBreaks_t3', 'ReactionTime_t6', 'Polarity_t6', 'Discourses_t4', 'LexicalRichness2_t6', 'SpeechActivity_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.67, 0.08, 0.07, 0.05, 0.04, 0.03, 0.03, 0.02];0.6895124509884158;0.7078889858820261;0.7073423703845052;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_46;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'ReactionTime', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1', 'Particles'];['ReactionTime_t4', 'Laughters_t4', 'Subjectivity_t6', 'Particles_t5', 'Particles_t6', 'UnionSocioItems_t6', 'FilledBreaks_t5', 'FilledBreaks_t3', 'ReactionTime_t6', 'Polarity_t6', 'Discourses_t4', 'SpeechActivity_t6', 'LexicalRichness2_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'SpeechActivity_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.65, 0.07, 0.07, 0.05, 0.05, 0.05, 0.03, 0.02];0.6886386125722619;0.7068581387363486;0.7060588015897225;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_47;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'ReactionTime', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1', 'Particles'];['Discourses_t6', 'ReactionTime_t4', 'Laughters_t4', 'Subjectivity_t6', 'Particles_t5', 'Particles_t6', 'UnionSocioItems_t6', 'FilledBreaks_t5', 'FilledBreaks_t3', 'ReactionTime_t6', 'Polarity_t6', 'Discourses_t4', 'LexicalRichness2_t6', 'SpeechActivity_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.65, 0.07, 0.07, 0.05, 0.05, 0.05, 0.03, 0.02];0.6898974755779089;0.7080349450162771;0.7072381042914689;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_44;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1', 'ReactionTime', 'Particles'];['Subjectivity_t6', 'Particles_t5', 'Particles_t6', 'UnionSocioItems_t6', 'FilledBreaks_t5', 'FilledBreaks_t3', 'ReactionTime_t6', 'Polarity_t6', 'Discourses_t4', 'SpeechActivity_t6', 'LexicalRichness2_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'LexicalRichness2_t5', 'Polarity_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.67, 0.07, 0.07, 0.05, 0.05, 0.03, 0.03, 0.02];0.6879351521870141;0.7063169799848446;0.7056580783637673;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_48;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'ReactionTime', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1', 'FilledBreaks'];['FilledBreaks_t4', 'Discourses_t6', 'ReactionTime_t4', 'Laughters_t4', 'Particles_t5', 'Subjectivity_t6', 'Particles_t6', 'UnionSocioItems_t6', 'FilledBreaks_t5', 'FilledBreaks_t3', 'ReactionTime_t6', 'Polarity_t6', 'Discourses_t4', 'LexicalRichness2_t6', 'SpeechActivity_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.65, 0.07, 0.07, 0.05, 0.05, 0.05, 0.03, 0.02];0.6898974755779089;0.7080349450162771;0.7072381042914689;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_45;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1', 'ReactionTime', 'Particles'];['Laughters_t4', 'Subjectivity_t6', 'Particles_t5', 'Particles_t6', 'UnionSocioItems_t6', 'FilledBreaks_t5', 'FilledBreaks_t3', 'ReactionTime_t6', 'Polarity_t6', 'Discourses_t4', 'LexicalRichness2_t6', 'SpeechActivity_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'LexicalRichness2_t5', 'Polarity_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.67, 0.07, 0.07, 0.05, 0.05, 0.03, 0.03, 0.02];0.6887275216320579;0.707203274185262;0.7067092345875404;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_49;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'ReactionTime', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1', 'FilledBreaks'];['FilledBreaks_t6', 'FilledBreaks_t4', 'Discourses_t6', 'ReactionTime_t4', 'Laughters_t4', 'Subjectivity_t6', 'Particles_t5', 'Particles_t6', 'UnionSocioItems_t6', 'FilledBreaks_t5', 'FilledBreaks_t3', 'ReactionTime_t6', 'Polarity_t6', 'Discourses_t4', 'LexicalRichness2_t6', 'SpeechActivity_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.65, 0.07, 0.07, 0.05, 0.05, 0.05, 0.03, 0.02];0.6875426875088351;0.7059735239669304;0.7053417630197596;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_50;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'ReactionTime', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1', 'FilledBreaks'];['IPU_t6', 'FilledBreaks_t6', 'FilledBreaks_t4', 'Discourses_t6', 'ReactionTime_t4', 'Laughters_t4', 'Subjectivity_t6', 'Particles_t5', 'Particles_t6', 'UnionSocioItems_t6', 'FilledBreaks_t5', 'FilledBreaks_t3', 'ReactionTime_t6', 'Polarity_t6', 'Discourses_t4', 'SpeechActivity_t6', 'LexicalRichness2_t6', 'Particles_t4', 'Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.65, 0.07, 0.07, 0.05, 0.05, 0.05, 0.03, 0.02];0.6891274263989227;0.7077539106197068;0.7074421069290299;0.05556236786460398;0.05887163341991007;0.05731866890088137
