region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
LeftSTS;MI_RANK_33;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['Discourses_t4', 'Polarity_t6', 'SpeechActivity_t3', 'SpeechActivity_t4', 'Overlap_t5', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.6, 0.14, 0.09, 0.04, 0.04, 0.04, 0.03];0.6839884090724139;0.6926399908440171;0.6799485549004275;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_34;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t4', 'Overlap_t5', 'SpeechActivity_t3', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.63, 0.13, 0.09, 0.04, 0.04, 0.04, 0.03];0.6847892915488256;0.6935065507315769;0.6805284625365434;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_35;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t3', 'SpeechActivity_t4', 'Overlap_t5', 'Feedbacks_t3', 'Subjectivity_t5', 'SpeechActivity_t6', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.61, 0.13, 0.1, 0.04, 0.04, 0.03, 0.03];0.6840855617810565;0.6927764512413999;0.6799449888413669;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_36;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t3', 'SpeechActivity_t4', 'Overlap_t5', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.63, 0.14, 0.08, 0.04, 0.04, 0.03, 0.02];0.683951663121728;0.6924628727351276;0.6802528859351675;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_37;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'Overlap', 'LexicalRichness2', 'Subjectivity', 'UnionSocioItems'];['Overlap_t6', 'Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t4', 'Overlap_t5', 'SpeechActivity_t3', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.62, 0.13, 0.09, 0.05, 0.04, 0.03, 0.02];0.6844243415215261;0.6927515477003214;0.6811434352480913;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_39;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['LexicalRichness2_t6', 'disc_SpeechActivity_t6', 'Overlap_t6', 'Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t4', 'Overlap_t5', 'SpeechActivity_t3', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.63, 0.13, 0.08, 0.05, 0.05, 0.03, 0.02];0.6845214942301687;0.692883892145555;0.6811416703591706;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_38;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'Overlap', 'LexicalRichness2', 'Subjectivity', 'UnionSocioItems'];['disc_SpeechActivity_t6', 'Overlap_t6', 'Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Overlap_t5', 'Feedbacks_t3', 'Subjectivity_t5', 'SpeechActivity_t6', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.64, 0.13, 0.08, 0.05, 0.04, 0.03, 0.02];0.6856374956397793;0.6939351052580076;0.6823178609009526;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_40;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['Discourses_t5', 'LexicalRichness2_t6', 'disc_SpeechActivity_t6', 'Overlap_t6', 'Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Overlap_t5', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.63, 0.12, 0.09, 0.05, 0.05, 0.03, 0.02];0.6838177644623995;0.6921597689214782;0.6805562224216604;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_41;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'Overlap', 'LexicalRichness2', 'Subjectivity', 'UnionSocioItems'];['disc_IPU_t6', 'Discourses_t5', 'LexicalRichness2_t6', 'disc_SpeechActivity_t6', 'Overlap_t6', 'Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t4', 'Overlap_t5', 'SpeechActivity_t3', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.63, 0.12, 0.08, 0.05, 0.04, 0.03, 0.02];0.6839149171710421;0.6922919898895356;0.6805544542824838;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_42;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['IPU_t3', 'disc_IPU_t6', 'Discourses_t5', 'LexicalRichness2_t6', 'Overlap_t6', 'disc_SpeechActivity_t6', 'Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Overlap_t5', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.63, 0.12, 0.09, 0.05, 0.05, 0.03, 0.02];0.6846186469388114;0.6930167811887364;0.6811396817708061;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_43;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['IPU_t6', 'IPU_t3', 'disc_IPU_t6', 'Discourses_t5', 'LexicalRichness2_t6', 'Overlap_t6', 'disc_SpeechActivity_t6', 'Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Overlap_t5', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.63, 0.12, 0.08, 0.05, 0.05, 0.03, 0.02];0.683951663121728;0.6924628727351276;0.6802528859351675;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_44;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['UnionSocioItems_t6', 'IPU_t6', 'IPU_t3', 'disc_IPU_t6', 'Discourses_t5', 'LexicalRichness2_t6', 'disc_SpeechActivity_t6', 'Overlap_t6', 'Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t3', 'SpeechActivity_t4', 'Overlap_t5', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.61, 0.12, 0.09, 0.05, 0.05, 0.03, 0.03];0.6848129523560966;0.6932841976810288;0.6811350337184563;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_46;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'Overlap', 'LexicalRichness2', 'Subjectivity', 'UnionSocioItems'];['FilledBreaks_t4', 'FilledBreaks_t5', 'UnionSocioItems_t6', 'IPU_t6', 'IPU_t3', 'disc_IPU_t6', 'Discourses_t5', 'LexicalRichness2_t6', 'disc_SpeechActivity_t6', 'Overlap_t6', 'Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t3', 'SpeechActivity_t4', 'Overlap_t5', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.63, 0.11, 0.08, 0.05, 0.04, 0.03, 0.03];0.6863779713582343;0.694832262740175;0.6826018087198495;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_47;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'Overlap', 'LexicalRichness2', 'Subjectivity', 'UnionSocioItems'];['LexicalRichness1_t5', 'FilledBreaks_t4', 'FilledBreaks_t5', 'UnionSocioItems_t6', 'IPU_t6', 'IPU_t3', 'disc_IPU_t6', 'Discourses_t5', 'LexicalRichness2_t6', 'disc_SpeechActivity_t6', 'Overlap_t6', 'Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Overlap_t5', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'ReactionTime_t4', 'Subjectivity_t3', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.63, 0.11, 0.08, 0.05, 0.04, 0.03, 0.03];0.6865959375827904;0.6948890930050438;0.6831978311697897;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_45;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['FilledBreaks_t5', 'UnionSocioItems_t6', 'IPU_t6', 'IPU_t3', 'disc_IPU_t6', 'Discourses_t5', 'Overlap_t6', 'LexicalRichness2_t6', 'disc_SpeechActivity_t6', 'Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t4', 'Overlap_t5', 'SpeechActivity_t3', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.63, 0.11, 0.08, 0.05, 0.05, 0.03, 0.03];0.6843639347635694;0.6927873850020716;0.6808449927446041;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_48;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['LexicalRichness1_t5', 'Subjectivity_t6', 'FilledBreaks_t4', 'FilledBreaks_t5', 'IPU_t6', 'IPU_t3', 'disc_IPU_t6', 'UnionSocioItems_t6', 'Discourses_t5', 'LexicalRichness2_t6', 'disc_SpeechActivity_t6', 'Overlap_t6', 'Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'Overlap_t5', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.61, 0.11, 0.09, 0.05, 0.05, 0.04, 0.03];0.6841328833955983;0.6923577705834668;0.6811473871445526;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_49;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'Overlap', 'LexicalRichness2', 'Subjectivity', 'UnionSocioItems'];['Particles_t4', 'LexicalRichness1_t5', 'Subjectivity_t6', 'FilledBreaks_t4', 'FilledBreaks_t5', 'UnionSocioItems_t6', 'IPU_t6', 'IPU_t3', 'disc_IPU_t6', 'Discourses_t5', 'LexicalRichness2_t6', 'disc_SpeechActivity_t6', 'Overlap_t6', 'Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t3', 'SpeechActivity_t4', 'Overlap_t5', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.62, 0.12, 0.08, 0.05, 0.04, 0.04, 0.03];0.6857950551063786;0.6940330413389143;0.6826136848296215;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_50;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['Particles_t5', 'IPU_t5', 'Particles_t4', 'LexicalRichness1_t5', 'FilledBreaks_t5', 'FilledBreaks_t4', 'UnionSocioItems_t6', 'IPU_t6', 'IPU_t3', 'disc_IPU_t6', 'Discourses_t5', 'LexicalRichness2_t6', 'disc_SpeechActivity_t6', 'Overlap_t6', 'Discourses_t3', 'Feedbacks_t4', 'SpeechActivity_t5', 'Discourses_t4', 'Polarity_t6', 'SpeechActivity_t4', 'Overlap_t5', 'SpeechActivity_t3', 'Feedbacks_t3', 'Subjectivity_t5', 'SpeechActivity_t6', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.63, 0.12, 0.08, 0.05, 0.05, 0.03, 0.03];0.6854799361731798;0.6938382154458923;0.6820215308083656;0.039726650204722304;0.046568655334221006;0.04480010736923952
