region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_60;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_24', 'mfcc_17', 'mfcc_2', 'mfcc_21', 'mfcc_9', 'mfcc_23', 'mfcc_8', 'mfcc_6', 'mfcc_20', 'mfcc_16', 'mfcc_22', 'mfcc_7', 'mfcc_11', 'mfcc_15', 'mfcc_10', 'mfcc_13', 'mfcc_19', 'mfcc_18', 'mfcc_14', 'mfcc_12', 'mfcc_25', 'mfcc_26', 'mfcc_4', 'mfcc_5'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_7_t5', 'mfcc_5_t5', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_11_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_6_t3', 'mfcc_20_t3', 'mfcc_24_t3'];[0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6737523616627139;0.692966903073286;0.6923015921614327;0.04232854494771375;0.06865778163757931;0.05867441251365973
RightSTS;K_MEDOIDS_3;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_5', 'mfcc_2', 'mfcc_4'];['mfcc_1_t5', 'mfcc_1_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t6', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.32, 0.19, 0.18, 0.17, 0.14];0.6731922472233085;0.6870567375886525;0.68904422566989;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_2;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_5'];['mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_2_t4'];[0.34, 0.26, 0.25, 0.15];0.6743701810315934;0.6891252955082743;0.6908497374492303;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_4;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_16', 'mfcc_6', 'mfcc_7'];['mfcc_5_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_15_t4', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.22, 0.18, 0.14, 0.12, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04];0.6684087435907091;0.6773049645390071;0.6805811469893538;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_5;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_5', 'mfcc_17', 'mfcc_12', 'mfcc_13', 'mfcc_14'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_12_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6'];[0.26, 0.17, 0.16, 0.16, 0.07, 0.06, 0.06, 0.06];0.672172763128118;0.6849881796690307;0.6872677974491743;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_6;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_2', 'mfcc_3', 'mfcc_5', 'mfcc_17', 'mfcc_4', 'mfcc_12', 'mfcc_13', 'mfcc_14'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_12_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_3_t4'];[0.23, 0.19, 0.15, 0.15, 0.07, 0.06, 0.05, 0.05, 0.05];0.6621604189634107;0.6752364066193853;0.677679250677034;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_8;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_5', 'mfcc_2', 'mfcc_7', 'mfcc_17', 'mfcc_12', 'mfcc_13', 'mfcc_14', 'mfcc_19', 'mfcc_6'];['mfcc_19_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_12_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_7_t4'];[0.19, 0.16, 0.16, 0.15, 0.09, 0.06, 0.04, 0.04, 0.04, 0.04, 0.04];0.6639033658074467;0.6752364066193853;0.6780679638880012;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_7;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_5', 'mfcc_2', 'mfcc_3', 'mfcc_7', 'mfcc_17', 'mfcc_12', 'mfcc_13', 'mfcc_14', 'mfcc_6'];['mfcc_7_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_12_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.2, 0.17, 0.16, 0.16, 0.09, 0.06, 0.04, 0.04, 0.04, 0.04];0.6645371646598234;0.6752364066193853;0.6782016964958023;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_9;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_5', 'mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_6', 'mfcc_12', 'mfcc_17', 'mfcc_16', 'mfcc_18', 'mfcc_14', 'mfcc_19', 'mfcc_7'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4'];[0.16, 0.14, 0.13, 0.13, 0.07, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03];0.6639930297039153;0.6731678486997635;0.6764860334892174;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_10;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_13', 'mfcc_6', 'mfcc_12', 'mfcc_17', 'mfcc_24', 'mfcc_16', 'mfcc_18', 'mfcc_14', 'mfcc_19', 'mfcc_7'];['mfcc_24_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_6_t4'];[0.15, 0.14, 0.13, 0.12, 0.07, 0.07, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03];0.6639123135559508;0.6734633569739953;0.6767016071772658;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_11;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_5', 'mfcc_2', 'mfcc_12', 'mfcc_13', 'mfcc_6', 'mfcc_17', 'mfcc_9', 'mfcc_16', 'mfcc_18', 'mfcc_24', 'mfcc_14', 'mfcc_19', 'mfcc_7'];['mfcc_24_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_9_t3', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_6_t4', 'mfcc_18_t4', 'mfcc_19_t4'];[0.14, 0.13, 0.13, 0.12, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03];0.6620826853982811;0.6749408983451537;0.6774408395780724;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_12;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_2', 'mfcc_3', 'mfcc_5', 'mfcc_12', 'mfcc_13', 'mfcc_7', 'mfcc_16', 'mfcc_6', 'mfcc_17', 'mfcc_14', 'mfcc_19', 'mfcc_24'];['mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_6_t4', 'mfcc_24_t3'];[0.14, 0.11, 0.11, 0.11, 0.09, 0.09, 0.08, 0.07, 0.06, 0.04, 0.03, 0.03, 0.03];0.6631260301561495;0.6722813238770685;0.6756237628335446;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_14;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_13', 'mfcc_12', 'mfcc_7', 'mfcc_16', 'mfcc_17', 'mfcc_24', 'mfcc_21', 'mfcc_22', 'mfcc_20', 'mfcc_14', 'mfcc_8', 'mfcc_23', 'mfcc_19', 'mfcc_6'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_17_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_24_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t4', 'mfcc_5_t4'];[0.11, 0.1, 0.1, 0.09, 0.08, 0.08, 0.07, 0.06, 0.06, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.665502775852562;0.6722813238770685;0.676052266131417;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_15;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_13', 'mfcc_12', 'mfcc_7', 'mfcc_16', 'mfcc_17', 'mfcc_22', 'mfcc_24', 'mfcc_20', 'mfcc_21', 'mfcc_18', 'mfcc_14', 'mfcc_8', 'mfcc_23', 'mfcc_19', 'mfcc_6'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_24_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_12_t4', 'mfcc_13_t4'];[0.11, 0.1, 0.1, 0.09, 0.08, 0.08, 0.07, 0.06, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6664445263826229;0.6740543735224587;0.6776411425678321;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_13;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_13', 'mfcc_12', 'mfcc_7', 'mfcc_17', 'mfcc_16', 'mfcc_6', 'mfcc_21', 'mfcc_24', 'mfcc_14', 'mfcc_20', 'mfcc_19', 'mfcc_22', 'mfcc_23'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_17_t4', 'mfcc_19_t4', 'mfcc_6_t4', 'mfcc_24_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4'];[0.12, 0.1, 0.1, 0.09, 0.08, 0.08, 0.07, 0.07, 0.06, 0.05, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6622590306083835;0.6713947990543735;0.6747615116367381;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_17;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_5', 'mfcc_2', 'mfcc_19', 'mfcc_24', 'mfcc_13', 'mfcc_4', 'mfcc_12', 'mfcc_17', 'mfcc_14', 'mfcc_16', 'mfcc_18', 'mfcc_7', 'mfcc_8', 'mfcc_9', 'mfcc_11', 'mfcc_6'];['mfcc_24_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_12_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3'];[0.12, 0.11, 0.11, 0.11, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6624055499901389;0.6737588652482269;0.6766203198348931;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_18;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_5', 'mfcc_2', 'mfcc_24', 'mfcc_4', 'mfcc_13', 'mfcc_19', 'mfcc_12', 'mfcc_17', 'mfcc_14', 'mfcc_16', 'mfcc_18', 'mfcc_8', 'mfcc_7', 'mfcc_6', 'mfcc_21', 'mfcc_23', 'mfcc_22', 'mfcc_11', 'mfcc_20', 'mfcc_9'];['mfcc_24_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_24_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_12_t5'];[0.11, 0.11, 0.1, 0.09, 0.08, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6667494954774724;0.6764184397163121;0.6795652728370767;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_16;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_5', 'mfcc_13', 'mfcc_12', 'mfcc_7', 'mfcc_16', 'mfcc_23', 'mfcc_17', 'mfcc_14', 'mfcc_18', 'mfcc_20', 'mfcc_21', 'mfcc_8', 'mfcc_19', 'mfcc_11', 'mfcc_22', 'mfcc_6'];['mfcc_7_t3', 'mfcc_11_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_23_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_12_t5'];[0.11, 0.1, 0.1, 0.09, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6636880606090658;0.6708037825059102;0.6745512176279522;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_19;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_5', 'mfcc_2', 'mfcc_24', 'mfcc_19', 'mfcc_13', 'mfcc_17', 'mfcc_4', 'mfcc_12', 'mfcc_14', 'mfcc_16', 'mfcc_18', 'mfcc_23', 'mfcc_8', 'mfcc_11', 'mfcc_6', 'mfcc_7', 'mfcc_9'];['mfcc_24_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_24_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_12_t5', 'mfcc_19_t5', 'mfcc_23_t6'];[0.12, 0.11, 0.1, 0.1, 0.09, 0.08, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6643727497810598;0.6764184397163121;0.6790674537307907;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_20;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_5', 'mfcc_2', 'mfcc_3', 'mfcc_17', 'mfcc_13', 'mfcc_23', 'mfcc_11', 'mfcc_12', 'mfcc_25', 'mfcc_19', 'mfcc_24', 'mfcc_20', 'mfcc_16', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_18', 'mfcc_14', 'mfcc_6', 'mfcc_7', 'mfcc_8', 'mfcc_9'];['mfcc_10_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_12_t5', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.11, 0.1, 0.1, 0.09, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6706300221568622;0.6767139479905437;0.6804989655711735;0.038790121513453374;0.07255664689986857;0.04735950570746171
