region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_59;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_5', 'mfcc_15', 'mfcc_23', 'mfcc_19', 'mfcc_22', 'mfcc_16', 'mfcc_17', 'mfcc_18', 'mfcc_21', 'mfcc_6', 'mfcc_1', 'mfcc_11', 'mfcc_7'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t5', 'mfcc_12_t5', 'mfcc_12_t6', 'mfcc_8_t4', 'mfcc_8_t6', 'mfcc_8_t3', 'mfcc_9_t4'];[0.15, 0.13, 0.12, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6435173016402993;0.6128841607565012;0.5954611633034508;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_60;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_5', 'mfcc_15', 'mfcc_23', 'mfcc_19', 'mfcc_22', 'mfcc_16', 'mfcc_17', 'mfcc_18', 'mfcc_21', 'mfcc_6', 'mfcc_1', 'mfcc_11', 'mfcc_7'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_13_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_11_t4', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_10_t5', 'mfcc_11_t5', 'mfcc_12_t5', 'mfcc_12_t6', 'mfcc_8_t4', 'mfcc_8_t6', 'mfcc_8_t3', 'mfcc_9_t4', 'mfcc_8_t5'];[0.15, 0.13, 0.12, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6446418549802155;0.6140661938534279;0.5968019736690896;0.03814716293447376;0.1032159222313631;0.05224355636355787
RightSTS;K_MEDOIDS_3;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_23', 'mfcc_4', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_18', 'mfcc_19', 'mfcc_3'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3'];[0.34, 0.15, 0.11, 0.11, 0.1, 0.06, 0.06, 0.06];0.6427748933477099;0.5874704491725768;0.5708718548102357;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_2;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_1', 'mfcc_23', 'mfcc_4', 'mfcc_2', 'mfcc_22', 'mfcc_8', 'mfcc_3'];['mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_8_t4'];[0.32, 0.25, 0.14, 0.09, 0.09, 0.06, 0.05];0.6389776030190802;0.5815602836879432;0.5625808987288259;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_5;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_23', 'mfcc_4', 'mfcc_1', 'mfcc_9', 'mfcc_3', 'mfcc_21', 'mfcc_22', 'mfcc_2', 'mfcc_14', 'mfcc_18', 'mfcc_17', 'mfcc_19'];['mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3'];[0.17, 0.17, 0.1, 0.1, 0.09, 0.08, 0.08, 0.07, 0.05, 0.04, 0.02, 0.02];0.6462586728235901;0.5939716312056738;0.5803450555182834;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_4;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_23', 'mfcc_1', 'mfcc_21', 'mfcc_22', 'mfcc_4', 'mfcc_2', 'mfcc_3', 'mfcc_18', 'mfcc_19'];['mfcc_3_t6', 'mfcc_17_t6', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5'];[0.24, 0.21, 0.12, 0.11, 0.11, 0.07, 0.06, 0.03, 0.03];0.6382714710984014;0.5803782505910166;0.5608523811893045;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_6;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_23', 'mfcc_4', 'mfcc_3', 'mfcc_1', 'mfcc_9', 'mfcc_21', 'mfcc_14', 'mfcc_22', 'mfcc_18', 'mfcc_2', 'mfcc_17', 'mfcc_6', 'mfcc_15', 'mfcc_19'];['mfcc_3_t6', 'mfcc_18_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5'];[0.22, 0.16, 0.11, 0.1, 0.07, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.645159919834982;0.5910165484633569;0.5756774062522194;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_8;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_23', 'mfcc_4', 'mfcc_3', 'mfcc_1', 'mfcc_21', 'mfcc_14', 'mfcc_9', 'mfcc_2', 'mfcc_22', 'mfcc_17', 'mfcc_19', 'mfcc_6'];['mfcc_6_t4', 'mfcc_14_t4', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_19_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_23_t3'];[0.21, 0.2, 0.1, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03];0.6462425577797571;0.5924940898345153;0.5775920342656364;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_7;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_23', 'mfcc_3', 'mfcc_22', 'mfcc_9', 'mfcc_1', 'mfcc_14', 'mfcc_2', 'mfcc_21', 'mfcc_19', 'mfcc_6', 'mfcc_17'];['mfcc_22_t6', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_6_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3'];[0.2, 0.19, 0.11, 0.1, 0.08, 0.07, 0.06, 0.05, 0.05, 0.03, 0.03, 0.02];0.6450266044723642;0.5910165484633569;0.5757872622163455;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_10;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_23', 'mfcc_14', 'mfcc_3', 'mfcc_21', 'mfcc_1', 'mfcc_22', 'mfcc_2', 'mfcc_6', 'mfcc_9', 'mfcc_15', 'mfcc_17', 'mfcc_18', 'mfcc_19'];['mfcc_6_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3'];[0.2, 0.18, 0.08, 0.08, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.02];0.6488707749285079;0.5963356973995272;0.5826845567199616;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_9;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_23', 'mfcc_1', 'mfcc_3', 'mfcc_14', 'mfcc_22', 'mfcc_17', 'mfcc_2', 'mfcc_21', 'mfcc_24', 'mfcc_6', 'mfcc_9', 'mfcc_19', 'mfcc_15'];['mfcc_6_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_4_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_3_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3'];[0.22, 0.12, 0.08, 0.08, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03];0.6471918803619146;0.5939716312056738;0.5796066757845363;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_11;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_23', 'mfcc_14', 'mfcc_3', 'mfcc_21', 'mfcc_1', 'mfcc_22', 'mfcc_2', 'mfcc_9', 'mfcc_6', 'mfcc_15', 'mfcc_17', 'mfcc_18', 'mfcc_19'];['mfcc_6_t4', 'mfcc_14_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_4_t4'];[0.2, 0.18, 0.08, 0.08, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02];0.6493571562514651;0.5969267139479906;0.5833993127561415;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_13;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_23', 'mfcc_3', 'mfcc_14', 'mfcc_21', 'mfcc_22', 'mfcc_1', 'mfcc_2', 'mfcc_6', 'mfcc_9', 'mfcc_18', 'mfcc_17'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_6_t4'];[0.2, 0.17, 0.09, 0.08, 0.08, 0.08, 0.06, 0.05, 0.05, 0.05, 0.04, 0.03];0.6498435375744223;0.5975177304964538;0.5841134450279881;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_12;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_23', 'mfcc_3', 'mfcc_14', 'mfcc_21', 'mfcc_22', 'mfcc_1', 'mfcc_2', 'mfcc_6', 'mfcc_9', 'mfcc_18', 'mfcc_17'];['mfcc_6_t4', 'mfcc_14_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_4_t4', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5'];[0.2, 0.17, 0.09, 0.08, 0.08, 0.08, 0.06, 0.05, 0.05, 0.05, 0.04, 0.03];0.6498435375744223;0.5975177304964538;0.5841134450279881;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_15;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_23', 'mfcc_22', 'mfcc_14', 'mfcc_21', 'mfcc_3', 'mfcc_1', 'mfcc_6', 'mfcc_9', 'mfcc_17', 'mfcc_2', 'mfcc_18', 'mfcc_15', 'mfcc_19', 'mfcc_7'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6'];[0.17, 0.15, 0.09, 0.08, 0.08, 0.08, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02];0.649333716187708;0.5972222222222222;0.5839625313432104;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_14;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_23', 'mfcc_14', 'mfcc_21', 'mfcc_22', 'mfcc_3', 'mfcc_1', 'mfcc_9', 'mfcc_18', 'mfcc_2', 'mfcc_6', 'mfcc_17', 'mfcc_15', 'mfcc_19'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_16_t4'];[0.19, 0.17, 0.09, 0.08, 0.08, 0.08, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02];0.6500867282359009;0.5978132387706856;0.5844702777975981;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_16;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_23', 'mfcc_22', 'mfcc_3', 'mfcc_14', 'mfcc_21', 'mfcc_1', 'mfcc_7', 'mfcc_15', 'mfcc_17', 'mfcc_2', 'mfcc_9', 'mfcc_18', 'mfcc_6', 'mfcc_19'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_7_t5'];[0.18, 0.14, 0.09, 0.08, 0.07, 0.07, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02];0.6490670854624725;0.5972222222222222;0.5841673303399094;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_18;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_14', 'mfcc_21', 'mfcc_23', 'mfcc_3', 'mfcc_1', 'mfcc_7', 'mfcc_2', 'mfcc_24', 'mfcc_17', 'mfcc_6', 'mfcc_9', 'mfcc_15', 'mfcc_18', 'mfcc_19'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5'];[0.18, 0.1, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02];0.6479610074539403;0.5960401891252955;0.582844444753355;0.03286995873905032;0.08924006558160104;0.03927426965132368
