region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_4;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_23', 'mfcc_1', 'mfcc_22', 'mfcc_17', 'mfcc_4', 'mfcc_21', 'mfcc_18', 'mfcc_19', 'mfcc_2', 'mfcc_3'];['mfcc_3_t6', 'mfcc_17_t6', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5'];[0.22, 0.18, 0.11, 0.09, 0.09, 0.08, 0.07, 0.07, 0.05, 0.04];0.669663576484928;0.6350472813238771;0.6336208737303418;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_5;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_9', 'mfcc_23', 'mfcc_4', 'mfcc_17', 'mfcc_22', 'mfcc_1', 'mfcc_18', 'mfcc_14', 'mfcc_2', 'mfcc_21', 'mfcc_3', 'mfcc_19'];['mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3'];[0.15, 0.14, 0.14, 0.11, 0.11, 0.08, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03];0.6740336833716187;0.6421394799054374;0.6418854441822794;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_7;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_23', 'mfcc_9', 'mfcc_4', 'mfcc_17', 'mfcc_22', 'mfcc_1', 'mfcc_14', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_6', 'mfcc_3'];['mfcc_22_t6', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_6_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3'];[0.17, 0.15, 0.13, 0.1, 0.09, 0.08, 0.06, 0.06, 0.05, 0.03, 0.03, 0.02];0.6689574445642492;0.6338652482269503;0.632216603608864;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_6;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_23', 'mfcc_17', 'mfcc_9', 'mfcc_4', 'mfcc_22', 'mfcc_18', 'mfcc_1', 'mfcc_3', 'mfcc_14', 'mfcc_19', 'mfcc_2', 'mfcc_6', 'mfcc_15', 'mfcc_21'];['mfcc_3_t6', 'mfcc_18_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5'];[0.15, 0.13, 0.13, 0.1, 0.09, 0.08, 0.07, 0.06, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6721277131873798;0.6409574468085106;0.6409345901478264;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_8;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_23', 'mfcc_4', 'mfcc_9', 'mfcc_19', 'mfcc_17', 'mfcc_1', 'mfcc_22', 'mfcc_2', 'mfcc_21', 'mfcc_14', 'mfcc_3', 'mfcc_6'];['mfcc_6_t4', 'mfcc_14_t4', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_19_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_23_t3'];[0.18, 0.13, 0.13, 0.12, 0.1, 0.07, 0.06, 0.05, 0.05, 0.04, 0.03, 0.02];0.670902969856078;0.6362293144208038;0.6348075267708914;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_9;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_23', 'mfcc_9', 'mfcc_17', 'mfcc_19', 'mfcc_14', 'mfcc_22', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_15', 'mfcc_6', 'mfcc_24', 'mfcc_3'];['mfcc_6_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_4_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_3_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3'];[0.14, 0.13, 0.12, 0.11, 0.11, 0.07, 0.07, 0.05, 0.05, 0.05, 0.03, 0.03, 0.02, 0.02];0.6716955370118607;0.6380023640661938;0.6370055389352759;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_10;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_23', 'mfcc_4', 'mfcc_9', 'mfcc_17', 'mfcc_14', 'mfcc_22', 'mfcc_18', 'mfcc_19', 'mfcc_1', 'mfcc_2', 'mfcc_15', 'mfcc_21', 'mfcc_6'];['mfcc_6_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3'];[0.15, 0.13, 0.12, 0.11, 0.08, 0.08, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03];0.6687464839904365;0.6365248226950354;0.6360499679172332;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_12;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_23', 'mfcc_4', 'mfcc_17', 'mfcc_9', 'mfcc_22', 'mfcc_14', 'mfcc_18', 'mfcc_19', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_6'];['mfcc_6_t4', 'mfcc_14_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_4_t4', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5'];[0.14, 0.13, 0.12, 0.11, 0.09, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03];0.6710685153063616;0.6391843971631206;0.6388808734891327;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_13;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_23', 'mfcc_17', 'mfcc_4', 'mfcc_9', 'mfcc_22', 'mfcc_14', 'mfcc_18', 'mfcc_19', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_6', 'mfcc_15'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_6_t4'];[0.14, 0.12, 0.12, 0.11, 0.09, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.02];0.6699389972340725;0.6382978723404256;0.6380647679201168;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_11;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_23', 'mfcc_4', 'mfcc_17', 'mfcc_9', 'mfcc_14', 'mfcc_22', 'mfcc_18', 'mfcc_19', 'mfcc_1', 'mfcc_2', 'mfcc_15', 'mfcc_21', 'mfcc_6'];['mfcc_6_t4', 'mfcc_14_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_4_t4'];[0.15, 0.13, 0.12, 0.12, 0.08, 0.08, 0.06, 0.06, 0.05, 0.05, 0.03, 0.03, 0.03];0.6704488186207866;0.6385933806146572;0.6382893597683944;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_14;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_23', 'mfcc_17', 'mfcc_4', 'mfcc_9', 'mfcc_22', 'mfcc_14', 'mfcc_18', 'mfcc_19', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_6', 'mfcc_15', 'mfcc_16'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_16_t4'];[0.14, 0.12, 0.12, 0.11, 0.09, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02];0.6715080165018049;0.6403664302600472;0.6403435359752302;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_15;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_23', 'mfcc_22', 'mfcc_4', 'mfcc_17', 'mfcc_9', 'mfcc_14', 'mfcc_1', 'mfcc_18', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_6', 'mfcc_8', 'mfcc_15', 'mfcc_7'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6'];[0.12, 0.11, 0.11, 0.1, 0.08, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03];0.6715710116731517;0.6412529550827423;0.6415221255157834;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_16;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_23', 'mfcc_4', 'mfcc_17', 'mfcc_9', 'mfcc_14', 'mfcc_18', 'mfcc_7', 'mfcc_1', 'mfcc_19', 'mfcc_15', 'mfcc_2', 'mfcc_8', 'mfcc_21', 'mfcc_6'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_7_t5'];[0.11, 0.11, 0.11, 0.1, 0.08, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.02];0.6747559303361306;0.6447990543735225;0.6452382842043846;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_17;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_17', 'mfcc_4', 'mfcc_23', 'mfcc_9', 'mfcc_14', 'mfcc_18', 'mfcc_7', 'mfcc_1', 'mfcc_19', 'mfcc_15', 'mfcc_2', 'mfcc_8', 'mfcc_21', 'mfcc_24', 'mfcc_6'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_7_t5', 'mfcc_23_t4', 'mfcc_24_t3'];[0.12, 0.11, 0.11, 0.08, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02];0.6728104050443018;0.642434988179669;0.6427032717249571;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_18;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_17', 'mfcc_4', 'mfcc_23', 'mfcc_9', 'mfcc_14', 'mfcc_18', 'mfcc_7', 'mfcc_1', 'mfcc_19', 'mfcc_15', 'mfcc_2', 'mfcc_8', 'mfcc_21', 'mfcc_24', 'mfcc_6'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5'];[0.12, 0.11, 0.11, 0.08, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02];0.6728104050443018;0.642434988179669;0.6427032717249571;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_20;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_17', 'mfcc_4', 'mfcc_23', 'mfcc_9', 'mfcc_22', 'mfcc_14', 'mfcc_19', 'mfcc_1', 'mfcc_16', 'mfcc_18', 'mfcc_2', 'mfcc_15', 'mfcc_21', 'mfcc_6', 'mfcc_24'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_4_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6'];[0.12, 0.12, 0.11, 0.11, 0.1, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02];0.6747793703998874;0.6445035460992907;0.6448355658248965;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_19;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_17', 'mfcc_4', 'mfcc_23', 'mfcc_9', 'mfcc_14', 'mfcc_18', 'mfcc_7', 'mfcc_1', 'mfcc_19', 'mfcc_15', 'mfcc_2', 'mfcc_8', 'mfcc_21', 'mfcc_24', 'mfcc_6'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4'];[0.12, 0.11, 0.11, 0.08, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02];0.6728104050443018;0.642434988179669;0.6427032717249571;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_21;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_17', 'mfcc_4', 'mfcc_23', 'mfcc_9', 'mfcc_22', 'mfcc_14', 'mfcc_19', 'mfcc_1', 'mfcc_18', 'mfcc_16', 'mfcc_2', 'mfcc_15', 'mfcc_21', 'mfcc_6', 'mfcc_24'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_4_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_3_t5', 'mfcc_17_t5'];[0.12, 0.12, 0.11, 0.11, 0.1, 0.07, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02];0.6744263044395481;0.6439125295508275;0.6441577814694407;0.03343169277204327;0.06399923251699323;0.02366131109332392
