region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_59;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_21', 'mfcc_3', 'mfcc_10', 'mfcc_2', 'mfcc_9', 'mfcc_12', 'mfcc_8', 'mfcc_6', 'mfcc_17', 'mfcc_18', 'mfcc_1', 'mfcc_15', 'mfcc_14', 'mfcc_13', 'mfcc_20', 'mfcc_22', 'mfcc_4', 'mfcc_5', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_7_t5', 'mfcc_5_t5', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t3', 'mfcc_6_t3', 'mfcc_2_t5', 'mfcc_3_t5'];[0.1, 0.09, 0.09, 0.09, 0.08, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6842843724034617;0.6716903073286052;0.6760236238091437;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_58;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_3', 'mfcc_21', 'mfcc_10', 'mfcc_2', 'mfcc_9', 'mfcc_6', 'mfcc_8', 'mfcc_17', 'mfcc_18', 'mfcc_12', 'mfcc_14', 'mfcc_13', 'mfcc_7', 'mfcc_1', 'mfcc_15', 'mfcc_20', 'mfcc_22', 'mfcc_4'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t3', 'mfcc_6_t3'];[0.1, 0.09, 0.09, 0.09, 0.08, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6819353408741813;0.6702127659574468;0.6745919525500594;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_60;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_3', 'mfcc_21', 'mfcc_2', 'mfcc_10', 'mfcc_9', 'mfcc_8', 'mfcc_17', 'mfcc_18', 'mfcc_12', 'mfcc_6', 'mfcc_15', 'mfcc_13', 'mfcc_11', 'mfcc_1', 'mfcc_14', 'mfcc_20', 'mfcc_22', 'mfcc_4', 'mfcc_5', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_7_t5', 'mfcc_5_t5', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_11_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_6_t3', 'mfcc_20_t3', 'mfcc_24_t3'];[0.1, 0.09, 0.09, 0.08, 0.08, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6843345283478817;0.6722813238770685;0.6766265779340666;0.040329231355383466;0.06607866972905231;0.047248578713611364
RightSTS;K_MEDOIDS_3;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_1', 'mfcc_5', 'mfcc_4'];['mfcc_1_t5', 'mfcc_1_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t6', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.36, 0.29, 0.16, 0.11, 0.08];0.6687550960223902;0.6400709219858156;0.6439032450947122;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_4;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_1', 'mfcc_15', 'mfcc_16', 'mfcc_13'];['mfcc_5_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_15_t4', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.21, 0.2, 0.16, 0.12, 0.11, 0.11, 0.04, 0.03];0.6704771647865831;0.6442080378250591;0.6484802367648113;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_2;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_1', 'mfcc_5'];['mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_2_t4'];[0.44, 0.29, 0.16, 0.11];0.6667012149178354;0.6388888888888888;0.6428856443868807;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_5;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_5', 'mfcc_1', 'mfcc_14', 'mfcc_13'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_12_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6'];[0.32, 0.22, 0.14, 0.13, 0.12, 0.04, 0.03];0.6703994312214534;0.6439125295508275;0.6481483646867522;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_6;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_1', 'mfcc_5', 'mfcc_4', 'mfcc_13', 'mfcc_14'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_12_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_3_t4'];[0.28, 0.27, 0.13, 0.12, 0.1, 0.05, 0.03, 0.03];0.6665368000390719;0.6400709219858156;0.6443115600517361;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_7;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_5', 'mfcc_17', 'mfcc_1', 'mfcc_12', 'mfcc_7', 'mfcc_13'];['mfcc_7_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_12_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.23, 0.19, 0.19, 0.12, 0.11, 0.08, 0.04, 0.02];0.6793743957939617;0.6551418439716312;0.6596946194710918;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_8;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_5', 'mfcc_17', 'mfcc_1', 'mfcc_12', 'mfcc_7', 'mfcc_13'];['mfcc_19_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_12_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_7_t4'];[0.23, 0.19, 0.19, 0.12, 0.1, 0.08, 0.05, 0.02];0.6789020292375139;0.6545508274231678;0.6590897735998682;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_10;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_1', 'mfcc_12', 'mfcc_17', 'mfcc_18', 'mfcc_13', 'mfcc_19', 'mfcc_16', 'mfcc_7', 'mfcc_6'];['mfcc_24_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_6_t4'];[0.17, 0.15, 0.12, 0.09, 0.09, 0.09, 0.07, 0.06, 0.06, 0.03, 0.03, 0.02];0.6722051987164455;0.6471631205673759;0.6516257561679389;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_11;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_1', 'mfcc_12', 'mfcc_17', 'mfcc_18', 'mfcc_13', 'mfcc_19', 'mfcc_16', 'mfcc_7', 'mfcc_6'];['mfcc_24_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_9_t3', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_6_t4', 'mfcc_18_t4', 'mfcc_19_t4'];[0.17, 0.16, 0.12, 0.09, 0.09, 0.09, 0.07, 0.06, 0.06, 0.03, 0.03, 0.02];0.6718882992902571;0.6471631205673759;0.6516733141985335;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_9;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_1', 'mfcc_12', 'mfcc_17', 'mfcc_18', 'mfcc_13', 'mfcc_19', 'mfcc_16', 'mfcc_7', 'mfcc_6'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4'];[0.18, 0.15, 0.12, 0.09, 0.09, 0.09, 0.07, 0.06, 0.06, 0.03, 0.03, 0.02];0.6730721982642114;0.6480496453900709;0.6525130179735155;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_13;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_12', 'mfcc_2', 'mfcc_3', 'mfcc_5', 'mfcc_17', 'mfcc_19', 'mfcc_13', 'mfcc_7', 'mfcc_1', 'mfcc_16', 'mfcc_20', 'mfcc_23', 'mfcc_21', 'mfcc_22'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_17_t4', 'mfcc_19_t4', 'mfcc_6_t4', 'mfcc_24_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4'];[0.12, 0.12, 0.12, 0.12, 0.11, 0.08, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.02, 0.02];0.6733890976903998;0.6480496453900709;0.6524648594460444;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_14;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_12', 'mfcc_2', 'mfcc_5', 'mfcc_17', 'mfcc_3', 'mfcc_19', 'mfcc_7', 'mfcc_1', 'mfcc_13', 'mfcc_16', 'mfcc_20', 'mfcc_23', 'mfcc_21', 'mfcc_8'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_17_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_24_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t4', 'mfcc_5_t4'];[0.12, 0.12, 0.12, 0.11, 0.11, 0.08, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.02, 0.02];0.673942180394812;0.6483451536643026;0.6527199425745208;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_12;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_12', 'mfcc_3', 'mfcc_5', 'mfcc_2', 'mfcc_17', 'mfcc_7', 'mfcc_13', 'mfcc_1', 'mfcc_19', 'mfcc_16'];['mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_6_t4', 'mfcc_24_t3'];[0.17, 0.15, 0.15, 0.13, 0.09, 0.09, 0.08, 0.07, 0.03, 0.02];0.6735535125691633;0.6468676122931442;0.6510682952702647;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_15;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_12', 'mfcc_5', 'mfcc_2', 'mfcc_3', 'mfcc_18', 'mfcc_13', 'mfcc_17', 'mfcc_1', 'mfcc_20', 'mfcc_7', 'mfcc_23', 'mfcc_16', 'mfcc_21', 'mfcc_22', 'mfcc_8'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_24_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_12_t4', 'mfcc_13_t4'];[0.12, 0.11, 0.11, 0.09, 0.09, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.02, 0.02, 0.02, 0.02];0.6691976367504909;0.6465721040189125;0.6513759928041143;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_17;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_2', 'mfcc_5', 'mfcc_3', 'mfcc_17', 'mfcc_4', 'mfcc_1', 'mfcc_24', 'mfcc_8', 'mfcc_11', 'mfcc_12', 'mfcc_18', 'mfcc_19', 'mfcc_13', 'mfcc_9', 'mfcc_7', 'mfcc_16'];['mfcc_24_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_12_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3'];[0.11, 0.11, 0.09, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.02];0.6736193158029542;0.6495271867612293;0.654121076983532;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_16;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_12', 'mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_17', 'mfcc_18', 'mfcc_23', 'mfcc_7', 'mfcc_1', 'mfcc_20', 'mfcc_11', 'mfcc_16', 'mfcc_22', 'mfcc_8'];['mfcc_7_t3', 'mfcc_11_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_23_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_12_t5'];[0.11, 0.11, 0.09, 0.09, 0.09, 0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.03, 0.03, 0.02, 0.02];0.673066233098542;0.6492316784869976;0.6538624792735098;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_18;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_2', 'mfcc_5', 'mfcc_24', 'mfcc_3', 'mfcc_17', 'mfcc_19', 'mfcc_4', 'mfcc_8', 'mfcc_18', 'mfcc_21', 'mfcc_22', 'mfcc_20', 'mfcc_9', 'mfcc_11', 'mfcc_12', 'mfcc_16', 'mfcc_13', 'mfcc_7', 'mfcc_1'];['mfcc_24_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_24_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_12_t5'];[0.12, 0.11, 0.09, 0.08, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6730543027672031;0.651595744680851;0.6565120661057744;0.03644139962755758;0.07315136284839938;0.03941694112059728
