region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_5;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_4', 'mfcc_2', 'mfcc_3', 'mfcc_19', 'mfcc_21', 'mfcc_22', 'mfcc_17', 'mfcc_18', 'mfcc_23', 'mfcc_14', 'mfcc_15', 'mfcc_9'];['mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3'];[0.15, 0.15, 0.14, 0.14, 0.07, 0.07, 0.07, 0.06, 0.04, 0.04, 0.03, 0.03, 0.03];0.6420160212835779;0.6474586288416075;0.6505196616550327;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_3;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_4', 'mfcc_2', 'mfcc_19', 'mfcc_23', 'mfcc_22', 'mfcc_18', 'mfcc_21'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3'];[0.23, 0.16, 0.16, 0.13, 0.1, 0.07, 0.06, 0.05, 0.05];0.6323382049599175;0.6450945626477541;0.6465215586220752;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_6;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_4', 'mfcc_6', 'mfcc_2', 'mfcc_22', 'mfcc_23', 'mfcc_19', 'mfcc_17', 'mfcc_18', 'mfcc_21', 'mfcc_9', 'mfcc_14', 'mfcc_15'];['mfcc_3_t6', 'mfcc_18_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5'];[0.14, 0.11, 0.11, 0.1, 0.09, 0.08, 0.08, 0.07, 0.06, 0.06, 0.03, 0.03, 0.02, 0.02];0.6563144601753317;0.6554373522458629;0.6591937553319075;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_8;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_23', 'mfcc_3', 'mfcc_4', 'mfcc_1', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_14', 'mfcc_21', 'mfcc_22', 'mfcc_6', 'mfcc_15', 'mfcc_9'];['mfcc_6_t4', 'mfcc_14_t4', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_19_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_23_t3'];[0.12, 0.12, 0.12, 0.11, 0.1, 0.09, 0.08, 0.06, 0.06, 0.06, 0.03, 0.02, 0.02];0.6481968730954948;0.6518912529550828;0.6551615048489807;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_7;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_4', 'mfcc_2', 'mfcc_22', 'mfcc_23', 'mfcc_14', 'mfcc_15', 'mfcc_17', 'mfcc_19', 'mfcc_21', 'mfcc_6', 'mfcc_9'];['mfcc_22_t6', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_6_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3'];[0.12, 0.12, 0.12, 0.11, 0.1, 0.1, 0.06, 0.06, 0.05, 0.05, 0.05, 0.03, 0.02];0.6531705616239276;0.658096926713948;0.6610655897190887;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_9;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_4', 'mfcc_2', 'mfcc_23', 'mfcc_17', 'mfcc_21', 'mfcc_19', 'mfcc_22', 'mfcc_6', 'mfcc_14', 'mfcc_15', 'mfcc_24', 'mfcc_9'];['mfcc_6_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_4_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_3_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3'];[0.11, 0.11, 0.11, 0.1, 0.1, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.04, 0.02];0.6442516173643993;0.6495271867612293;0.6525818106329878;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_10;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_23', 'mfcc_1', 'mfcc_2', 'mfcc_3', 'mfcc_4', 'mfcc_14', 'mfcc_15', 'mfcc_19', 'mfcc_21', 'mfcc_22', 'mfcc_17', 'mfcc_6', 'mfcc_18', 'mfcc_9'];['mfcc_6_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_4_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3'];[0.12, 0.1, 0.1, 0.1, 0.1, 0.07, 0.07, 0.07, 0.07, 0.06, 0.04, 0.04, 0.03, 0.02];0.6521655688903474;0.6539598108747045;0.6574570010122527;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_11;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_1', 'mfcc_23', 'mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_21', 'mfcc_14', 'mfcc_22', 'mfcc_15', 'mfcc_17', 'mfcc_6', 'mfcc_18', 'mfcc_9'];['mfcc_6_t4', 'mfcc_14_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_4_t4'];[0.12, 0.11, 0.11, 0.11, 0.1, 0.08, 0.08, 0.07, 0.06, 0.04, 0.04, 0.04, 0.03, 0.02];0.6498596526182552;0.6527777777777778;0.6561459786083615;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_12;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_23', 'mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_22', 'mfcc_14', 'mfcc_19', 'mfcc_21', 'mfcc_17', 'mfcc_18', 'mfcc_6', 'mfcc_15', 'mfcc_9'];['mfcc_6_t4', 'mfcc_14_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_4_t4', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5'];[0.12, 0.11, 0.11, 0.1, 0.1, 0.08, 0.07, 0.07, 0.07, 0.04, 0.04, 0.04, 0.02, 0.02];0.6429096737143125;0.6462765957446809;0.6496887564599144;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_14;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_1', 'mfcc_23', 'mfcc_2', 'mfcc_3', 'mfcc_22', 'mfcc_14', 'mfcc_19', 'mfcc_21', 'mfcc_18', 'mfcc_15', 'mfcc_17', 'mfcc_6', 'mfcc_16', 'mfcc_9'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_16_t4'];[0.11, 0.1, 0.1, 0.09, 0.09, 0.08, 0.07, 0.07, 0.07, 0.05, 0.04, 0.04, 0.04, 0.02, 0.02];0.6497028971918803;0.6530732860520094;0.6563719332925282;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_15;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_2', 'mfcc_4', 'mfcc_22', 'mfcc_23', 'mfcc_3', 'mfcc_19', 'mfcc_14', 'mfcc_21', 'mfcc_6', 'mfcc_15', 'mfcc_17', 'mfcc_18', 'mfcc_16', 'mfcc_9'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6'];[0.1, 0.1, 0.1, 0.09, 0.09, 0.09, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.02, 0.02];0.6460403872298532;0.6521867612293144;0.6550394944968667;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_13;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_4', 'mfcc_2', 'mfcc_23', 'mfcc_3', 'mfcc_22', 'mfcc_14', 'mfcc_19', 'mfcc_21', 'mfcc_15', 'mfcc_18', 'mfcc_6', 'mfcc_17', 'mfcc_9'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_6_t4'];[0.11, 0.11, 0.1, 0.1, 0.09, 0.08, 0.07, 0.07, 0.07, 0.05, 0.05, 0.05, 0.04, 0.02];0.6513187965871268;0.6545508274231678;0.6578451010720244;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_17;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_4', 'mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_19', 'mfcc_14', 'mfcc_21', 'mfcc_15', 'mfcc_6', 'mfcc_18', 'mfcc_17', 'mfcc_24', 'mfcc_7', 'mfcc_16', 'mfcc_9'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_7_t5', 'mfcc_23_t4', 'mfcc_24_t3'];[0.09, 0.09, 0.09, 0.08, 0.08, 0.08, 0.07, 0.06, 0.06, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6528629107871173;0.6518912529550828;0.6557093486972078;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_18;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_4', 'mfcc_2', 'mfcc_22', 'mfcc_23', 'mfcc_14', 'mfcc_15', 'mfcc_19', 'mfcc_21', 'mfcc_6', 'mfcc_18', 'mfcc_24', 'mfcc_17', 'mfcc_7', 'mfcc_16'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5'];[0.09, 0.09, 0.09, 0.08, 0.08, 0.08, 0.06, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02];0.6500706131920679;0.6501182033096927;0.65387033604894;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_16;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_23', 'mfcc_1', 'mfcc_2', 'mfcc_22', 'mfcc_3', 'mfcc_4', 'mfcc_14', 'mfcc_15', 'mfcc_19', 'mfcc_21', 'mfcc_6', 'mfcc_17', 'mfcc_18', 'mfcc_7', 'mfcc_16', 'mfcc_9'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_7_t5'];[0.1, 0.09, 0.09, 0.09, 0.09, 0.09, 0.06, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02];0.6444948080258779;0.649822695035461;0.652863201224823;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_19;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_1', 'mfcc_2', 'mfcc_23', 'mfcc_3', 'mfcc_22', 'mfcc_14', 'mfcc_21', 'mfcc_19', 'mfcc_15', 'mfcc_6', 'mfcc_18', 'mfcc_17', 'mfcc_24', 'mfcc_7', 'mfcc_16', 'mfcc_9'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4'];[0.1, 0.09, 0.09, 0.09, 0.08, 0.08, 0.06, 0.06, 0.06, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6550443017205007;0.6563238770685579;0.659845373903287;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_20;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_2', 'mfcc_3', 'mfcc_1', 'mfcc_23', 'mfcc_4', 'mfcc_22', 'mfcc_19', 'mfcc_14', 'mfcc_15', 'mfcc_21', 'mfcc_16', 'mfcc_17', 'mfcc_6', 'mfcc_24', 'mfcc_18', 'mfcc_9'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_4_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6'];[0.1, 0.1, 0.09, 0.09, 0.09, 0.08, 0.07, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02];0.649883092682012;0.6524822695035462;0.6558991526620397;0.040913376239985776;0.07783537110148439;0.03762545971048932
