region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_60;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_19', 'mfcc_3', 'mfcc_21', 'mfcc_2', 'mfcc_10', 'mfcc_17', 'mfcc_9', 'mfcc_8', 'mfcc_18', 'mfcc_11', 'mfcc_14', 'mfcc_12', 'mfcc_6', 'mfcc_1', 'mfcc_15', 'mfcc_13', 'mfcc_20', 'mfcc_4', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_14_t3', 'mfcc_21_t6', 'mfcc_7_t5', 'mfcc_5_t5', 'mfcc_21_t3', 'mfcc_21_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_20_t4', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_19_t3', 'mfcc_9_t3', 'mfcc_19_t5', 'mfcc_18_t3', 'mfcc_18_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_16_t3', 'mfcc_13_t3', 'mfcc_11_t3', 'mfcc_16_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_12_t4', 'mfcc_12_t3', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_6_t3', 'mfcc_20_t3', 'mfcc_24_t3'];[0.11, 0.11, 0.08, 0.08, 0.08, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6847988396274741;0.692966903073286;0.6952400522523002;0.0460473544714949;0.06523326873775838;0.0718479190682319
RightSTS;K_MEDOIDS_2;6;{'solver': 'liblinear', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_1', 'mfcc_5'];['mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_2_t4'];[0.41, 0.33, 0.16, 0.1];0.6774880985624323;0.6678486997635934;0.6731673522528799;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_3;6;{'solver': 'liblinear', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_1', 'mfcc_5', 'mfcc_4'];['mfcc_1_t5', 'mfcc_1_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t6', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.32, 0.31, 0.2, 0.11, 0.06];0.6776554960240306;0.6660756501182034;0.6714243364208391;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_5;6;{'solver': 'liblinear', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_1', 'mfcc_5', 'mfcc_14', 'mfcc_13'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_12_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6'];[0.27, 0.23, 0.2, 0.11, 0.11, 0.06, 0.02];0.6790576827792005;0.6708037825059102;0.6760473391087481;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_4;6;{'solver': 'liblinear', 'C': 1};['mfcc_3', 'mfcc_5', 'mfcc_2', 'mfcc_17', 'mfcc_1', 'mfcc_15', 'mfcc_14', 'mfcc_16'];['mfcc_5_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_15_t4', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.18, 0.18, 0.17, 0.16, 0.11, 0.1, 0.04, 0.04];0.6719721844324835;0.6619385342789598;0.6673571912447713;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_6;6;{'solver': 'liblinear', 'C': 1};['mfcc_2', 'mfcc_3', 'mfcc_17', 'mfcc_1', 'mfcc_5', 'mfcc_14', 'mfcc_13', 'mfcc_4'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_12_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_3_t4'];[0.26, 0.25, 0.19, 0.1, 0.1, 0.05, 0.02, 0.02];0.676615133848997;0.668144208037825;0.6734393153871233;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_7;6;{'solver': 'liblinear', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_5', 'mfcc_1', 'mfcc_12', 'mfcc_14', 'mfcc_7'];['mfcc_7_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_12_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.21, 0.2, 0.16, 0.14, 0.1, 0.08, 0.04, 0.04];0.6718735727875107;0.6657801418439716;0.6710421588404694;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_8;6;{'solver': 'liblinear', 'C': 1};['mfcc_2', 'mfcc_3', 'mfcc_17', 'mfcc_5', 'mfcc_1', 'mfcc_12', 'mfcc_14', 'mfcc_7'];['mfcc_19_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_12_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_7_t4'];[0.2, 0.2, 0.16, 0.15, 0.09, 0.08, 0.04, 0.04];0.6706059750827573;0.6657801418439716;0.6709808575709058;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_9;6;{'solver': 'liblinear', 'C': 1};['mfcc_3', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_18', 'mfcc_12', 'mfcc_1', 'mfcc_19', 'mfcc_14', 'mfcc_16', 'mfcc_7', 'mfcc_13', 'mfcc_6'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4'];[0.15, 0.15, 0.12, 0.12, 0.1, 0.09, 0.08, 0.07, 0.03, 0.03, 0.03, 0.02, 0.02];0.6650033796391746;0.6613475177304965;0.6665655490043454;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_10;6;{'solver': 'liblinear', 'C': 1};['mfcc_3', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_18', 'mfcc_12', 'mfcc_1', 'mfcc_19', 'mfcc_14', 'mfcc_16', 'mfcc_7', 'mfcc_13', 'mfcc_6'];['mfcc_24_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_6_t4'];[0.15, 0.15, 0.12, 0.12, 0.1, 0.09, 0.08, 0.07, 0.03, 0.03, 0.03, 0.02, 0.02];0.6651618293522688;0.6613475177304965;0.6665754858207948;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_12;6;{'solver': 'liblinear', 'C': 1};['mfcc_12', 'mfcc_2', 'mfcc_3', 'mfcc_17', 'mfcc_5', 'mfcc_7', 'mfcc_1', 'mfcc_13', 'mfcc_14', 'mfcc_6', 'mfcc_19'];['mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_6_t4', 'mfcc_24_t3'];[0.16, 0.15, 0.14, 0.13, 0.12, 0.08, 0.06, 0.06, 0.03, 0.03, 0.02];0.6736284499628855;0.6634160756501182;0.6688112600450451;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_16;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_3', 'mfcc_5', 'mfcc_12', 'mfcc_17', 'mfcc_2', 'mfcc_18', 'mfcc_23', 'mfcc_7', 'mfcc_1', 'mfcc_11', 'mfcc_13', 'mfcc_16', 'mfcc_20', 'mfcc_14', 'mfcc_8'];['mfcc_7_t3', 'mfcc_11_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_23_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_12_t5'];[0.1, 0.1, 0.1, 0.09, 0.09, 0.09, 0.08, 0.06, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6642888646388334;0.6616430260047281;0.6667860656992722;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_14;6;{'solver': 'liblinear', 'C': 1};['mfcc_17', 'mfcc_12', 'mfcc_2', 'mfcc_3', 'mfcc_5', 'mfcc_1', 'mfcc_19', 'mfcc_23', 'mfcc_7', 'mfcc_13', 'mfcc_16', 'mfcc_14', 'mfcc_20', 'mfcc_8'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_17_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_24_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t4', 'mfcc_5_t4'];[0.16, 0.12, 0.12, 0.12, 0.11, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.02, 0.02, 0.02];0.6714908701275315;0.6631205673758865;0.6685007170736014;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_11;6;{'solver': 'liblinear', 'C': 1};['mfcc_3', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_12', 'mfcc_18', 'mfcc_1', 'mfcc_19', 'mfcc_14', 'mfcc_16', 'mfcc_7', 'mfcc_13', 'mfcc_6'];['mfcc_24_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_9_t3', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_6_t4', 'mfcc_18_t4', 'mfcc_19_t4'];[0.14, 0.14, 0.12, 0.12, 0.09, 0.09, 0.08, 0.06, 0.03, 0.03, 0.03, 0.02, 0.02];0.6666536800039071;0.6640070921985816;0.6691025331884898;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_13;6;{'solver': 'liblinear', 'C': 1};['mfcc_17', 'mfcc_2', 'mfcc_12', 'mfcc_3', 'mfcc_5', 'mfcc_19', 'mfcc_7', 'mfcc_1', 'mfcc_13', 'mfcc_16', 'mfcc_23', 'mfcc_14', 'mfcc_20', 'mfcc_6'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_17_t4', 'mfcc_19_t4', 'mfcc_6_t4', 'mfcc_24_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4'];[0.16, 0.13, 0.12, 0.12, 0.11, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02];0.6703129363192467;0.6610520094562647;0.6664803007565575;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_17;6;{'solver': 'liblinear', 'C': 1};['mfcc_2', 'mfcc_3', 'mfcc_5', 'mfcc_17', 'mfcc_18', 'mfcc_19', 'mfcc_24', 'mfcc_8', 'mfcc_1', 'mfcc_11', 'mfcc_12', 'mfcc_4', 'mfcc_16', 'mfcc_14', 'mfcc_7', 'mfcc_9', 'mfcc_13'];['mfcc_24_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_12_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3'];[0.11, 0.11, 0.1, 0.1, 0.08, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02];0.6646087466478565;0.6610520094562647;0.6662695303498637;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_15;6;{'solver': 'liblinear', 'C': 1};['mfcc_12', 'mfcc_5', 'mfcc_19', 'mfcc_2', 'mfcc_3', 'mfcc_17', 'mfcc_18', 'mfcc_1', 'mfcc_23', 'mfcc_7', 'mfcc_13', 'mfcc_16', 'mfcc_20', 'mfcc_14', 'mfcc_8'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_24_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_12_t4', 'mfcc_13_t4'];[0.11, 0.11, 0.1, 0.1, 0.1, 0.09, 0.08, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.02, 0.02];0.665075148038635;0.6628250591016549;0.6679142871628472;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_18;6;{'solver': 'liblinear', 'C': 1};['mfcc_2', 'mfcc_5', 'mfcc_17', 'mfcc_3', 'mfcc_18', 'mfcc_19', 'mfcc_24', 'mfcc_8', 'mfcc_11', 'mfcc_1', 'mfcc_12', 'mfcc_16', 'mfcc_21', 'mfcc_7', 'mfcc_4', 'mfcc_20', 'mfcc_22', 'mfcc_14', 'mfcc_9'];['mfcc_24_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_24_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_12_t5'];[0.11, 0.1, 0.1, 0.1, 0.08, 0.08, 0.08, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6644473143519276;0.6616430260047281;0.666797569557694;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_20;6;{'solver': 'liblinear', 'C': 1};['mfcc_17', 'mfcc_5', 'mfcc_2', 'mfcc_3', 'mfcc_19', 'mfcc_24', 'mfcc_11', 'mfcc_18', 'mfcc_1', 'mfcc_16', 'mfcc_23', 'mfcc_8', 'mfcc_20', 'mfcc_7', 'mfcc_12', 'mfcc_14'];['mfcc_10_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_12_t5', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.11, 0.11, 0.1, 0.1, 0.09, 0.07, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6651618293522688;0.6613475177304965;0.6665754858207948;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_22;6;{'solver': 'liblinear', 'C': 1};['mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_3', 'mfcc_19', 'mfcc_24', 'mfcc_18', 'mfcc_11', 'mfcc_23', 'mfcc_1', 'mfcc_16', 'mfcc_20', 'mfcc_15', 'mfcc_8', 'mfcc_14', 'mfcc_12', 'mfcc_7'];['mfcc_10_t4', 'mfcc_6_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_24_t6', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_13_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4'];[0.11, 0.11, 0.09, 0.09, 0.08, 0.07, 0.06, 0.06, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6667433439003758;0.6619385342789598;0.6672118267414484;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_24;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_17', 'mfcc_3', 'mfcc_2', 'mfcc_18', 'mfcc_24', 'mfcc_11', 'mfcc_23', 'mfcc_1', 'mfcc_16', 'mfcc_20', 'mfcc_15', 'mfcc_13', 'mfcc_8', 'mfcc_14', 'mfcc_12', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6'];[0.1, 0.1, 0.1, 0.09, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.665009344804844;0.6601654846335697;0.665474708737037;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_19;6;{'solver': 'liblinear', 'C': 1};['mfcc_24', 'mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_18', 'mfcc_19', 'mfcc_1', 'mfcc_11', 'mfcc_23', 'mfcc_12', 'mfcc_8', 'mfcc_16', 'mfcc_4', 'mfcc_7', 'mfcc_14', 'mfcc_9'];['mfcc_24_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_24_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_12_t5', 'mfcc_19_t5', 'mfcc_23_t6'];[0.11, 0.1, 0.1, 0.09, 0.09, 0.08, 0.07, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6642918472216681;0.6610520094562647;0.6662486693991281;0.036493361809396864;0.07366322896022111;0.05618249392987396
